timestamp,timestamp_ms,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,load_fl_sh,load_fr_sh,load_bl_sh,load_br_sh,load_fl_th,load_fr_th,load_bl_th,load_br_th,load_fl_ca,load_fr_ca,load_bl_ca,load_br_ca,curr_fl_sh,curr_fr_sh,curr_bl_sh,curr_br_sh,curr_fl_th,curr_fr_th,curr_bl_th,curr_br_th,curr_fl_ca,curr_fr_ca,curr_bl_ca,curr_br_ca,temp_fl_sh,temp_fr_sh,temp_bl_sh,temp_br_sh,temp_fl_th,temp_fr_th,temp_bl_th,temp_br_th,temp_fl_ca,temp_fr_ca,temp_bl_ca,temp_br_ca,bus_voltage_v,rpi_cpu_temp_c,rpi_cpu_percent,rpi_memory_percent,rpi_disk_percent,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
2026-01-04T11:32:30.136,701601,0.0123,0.0,-0.0046,-0.0031,0.5768,0.6259,0.7378,0.6811,-1.399,-1.2287,-1.1996,-1.3867,0.0022068899124860764,0.0022068899124860764,-0.0022068899124860764,-0.0022068899124860764,0.5807074904441833,0.6247924566268921,0.7382301688194275,0.6809197068214417,-1.3899999856948853,-1.366358757019043,-1.3628125190734863,-1.3899999856948853,48,20,24,0,36,28,-28,0,56,88,-80,0,3,1,1,0,1,2,1,0,4,0,0,0,28,26,28,28,28,29,27,27,30,30,30,31,12.1,44.1,0.0,11.4,47.1,CPG_ONLY,0.4631,0.3000,0.0000,0.0000,1,-0.03155790749102039,-0.5383340785065467,-0.40824331312994766,0.7145134806632996,-0.2329842448234558,-0.5163267850875854,0.0008466930012218654,-0.29207974672317505,0.9563935995101929
2026-01-04T11:32:30.336,701801,-0.0031,-0.0031,-0.0046,0.0046,0.5706,0.6274,0.7394,0.6765,-1.3975,-1.3867,-1.3837,-1.3975,-0.0025728754699230194,-0.0025728754699230194,0.0025728754699230194,0.0025728754699230194,0.5809594988822937,0.6245404481887817,0.7379025816917419,0.681247353553772,-1.3578672409057617,-1.3899999856948853,-1.3899999856948853,-1.3530473709106445,-28,24,-40,-36,48,0,20,-24,56,0,24,-60,1,1,1,2,2,0,0,1,4,0,2,5,28,26,28,28,28,29,27,28,30,30,29,31,12.1,44.1,0.0,11.4,47.1,CPG_ONLY,0.5432,0.3000,0.0000,0.0000,1,-0.0230729991960332,-0.4236953527812238,-0.33565108471710403,0.3253450095653534,-0.15584337711334229,0.1403699666261673,0.12504000961780548,0.13719400763511658,0.982620358467102
2026-01-04T11:32:30.537,702001,-0.0031,-0.0046,0.0015,0.0061,0.5722,0.6243,0.7348,0.6734,-1.3315,-1.3913,-1.3959,-1.3407,-0.006714611314237118,-0.006714611314237118,0.006714611314237118,0.006714611314237118,0.5869343876838684,0.6185654997825623,0.7301352024078369,0.689014732837677,-1.1711474657058716,-1.3899999856948853,-1.3899999856948853,-1.1383196115493774,-20,0,-24,-20,60,24,0,-64,164,-24,40,-280,1,0,1,1,4,1,0,5,19,1,2,53,28,26,28,28,28,29,27,28,31,30,29,31,12.0,44.1,0.0,11.4,47.1,CPG_ONLY,0.6233,0.3000,0.0000,0.0000,1,0.22266591060379737,-0.31595016978375173,-0.21259405467112394,-0.11271930485963821,0.0782439187169075,-0.31208333373069763,0.016612166538834572,-0.016097169369459152,0.9997323751449585
2026-01-04T11:32:30.737,702201,-0.0092,-0.0046,0.0077,0.0031,0.589,0.6121,0.7256,0.6719,-1.149,-1.3821,-1.3913,-1.1413,-0.009191125631332397,-0.009191125631332397,0.009191125631332397,0.009191125631332397,0.5964604020118713,0.6090394854545593,0.7177513241767883,0.7013985514640808,-0.9799401760101318,-1.3899999856948853,-1.3899999856948853,-0.9184311628341675,-24,-24,0,32,0,0,-24,-132,204,44,-20,-344,1,1,0,1,0,0,1,21,20,2,0,81,29,26,28,28,28,29,27,28,30,30,29,31,12.0,44.1,0.8,11.4,47.1,CPG_ONLY,0.7034,0.3000,0.0000,0.0000,1,0.2537102343961799,-0.22288026102316885,-0.16131136576560817,-0.6407147645950317,-0.06271473318338394,-0.2863697111606598,0.011535458266735077,0.018251879140734673,0.9997668862342834
2026-01-04T11:32:30.937,702401,-0.0107,-0.0061,0.0092,0.0046,0.5998,0.6044,0.7133,0.6918,-0.971,-1.3867,-1.3898,-0.9204,-0.009388326667249203,-0.009388326667249203,0.009388326667249203,0.009388326667249203,0.6072931289672852,0.5982067584991455,0.7036687731742859,0.7154811024665833,-0.9621552228927612,-1.3899999856948853,-1.3899999856948853,-0.8979784250259399,-24,-24,0,24,28,20,-32,-88,112,-20,0,-164,1,1,0,1,1,0,1,8,8,1,0,14,28,26,28,28,28,29,27,28,30,30,29,32,12.1,44.1,0.8,11.4,47.1,CPG_ONLY,0.7835,0.3000,0.0000,0.0000,1,0.320133738122438,-0.3852104285459786,-0.23426676129831164,-0.2133089005947113,-0.1854207068681717,0.18566858768463135,0.04498901218175888,-0.15676136314868927,0.9866113066673279
2026-01-04T11:32:31.137,702601,-0.0015,-0.0061,0.0092,0.0061,0.6182,0.5952,0.7041,0.7225,-1.0002,-1.3883,-1.3898,-0.9388,-0.007257190532982349,-0.007257190532982349,0.007257190532982349,0.007257190532982349,0.6171875596046448,0.5883123278617859,0.6908060312271118,0.7283438444137573,-1.1343493461608887,-1.3899999856948853,-1.3899999856948853,-1.0960017442703247,40,-24,0,-20,-40,24,-52,-20,-76,-20,0,88,2,1,0,0,2,0,2,2,1,1,0,3,28,26,28,28,28,29,27,28,30,30,29,31,12.1,44.1,0.8,11.4,47.1,CPG_ONLY,0.8636,0.3000,0.0000,0.0000,1,-0.032089300778880475,-0.8586466209689942,-0.3076390969180865,0.24220870435237885,-0.041264504194259644,0.22390595078468323,-0.1515990048646927,-0.31499606370925903,0.9369072914123535
2026-01-04T11:32:31.338,702801,-0.0031,-0.0046,0.0061,0.0031,0.6243,0.586,0.6811,0.7286,-1.1842,-1.3867,-1.3913,-1.1474,-0.0033264795783907175,-0.0033264795783907175,0.0033264795783907175,0.0033264795783907175,0.6238983273506165,0.5816015601158142,0.6820820569992065,0.7370678186416626,-1.336287021636963,-1.3899999856948853,-1.3899999856948853,-1.3282300233840942,0,0,0,0,-24,24,24,-24,-56,-20,0,60,0,0,0,0,2,1,1,2,0,1,0,0,29,26,28,28,28,29,27,28,30,30,30,31,12.1,43.55,0.0,11.4,47.1,CPG_ONLY,0.9437,0.3000,0.0000,0.0000,1,0.023562038185564453,-0.9034114618506065,-0.5088595944092978,0.35878604650497437,0.16018113493919373,-0.9109577536582947,0.16233518719673157,-0.08989515900611877,0.9826322197914124
2026-01-04T11:32:31.538,703002,-0.0046,0.0031,0.0015,-0.0031,0.6243,0.5798,0.675,0.724,-1.3637,-1.3944,-1.3944,-1.3652,0.0014293782878667116,0.0014293782878667116,-0.0014293782878667116,-0.0014293782878667116,0.6252008676528931,0.5802990794181824,0.6803888082504272,0.7387611269950867,-1.3899999856948853,-1.380082368850708,-1.3785948753356934,-1.3899999856948853,-28,-32,32,24,0,-20,24,-88,-48,-32,32,-20,1,2,2,1,0,1,2,10,0,1,2,0,28,26,28,28,28,29,27,28,30,30,29,31,12.1,43.55,0.0,11.4,47.1,CPG_ONLY,0.0238,0.3000,0.0000,0.0000,1,0.20717151910623283,-0.5624399011038531,-0.19036547241655957,0.2412761002779007,0.11901268362998962,0.24655525386333466,-0.12110038846731186,0.09437021613121033,0.9881442189216614
2026-01-04T11:32:31.738,703202,0.0,-0.0015,-0.0046,-0.0046,0.6167,0.5783,0.6734,0.7302,-1.3944,-1.3545,-1.3668,-1.399,0.005830675829201937,0.005830675829201937,-0.005830675829201937,-0.005830675829201937,0.6204235553741455,0.5850763320922852,0.6865992546081543,0.7325506210327148,-1.3899999856948853,-1.224975824356079,-1.200222134590149,-1.3899999856948853,-20,28,-24,0,36,-24,60,-32,32,-112,216,-64,1,2,1,0,1,1,4,2,2,9,39,4,28,26,28,28,28,29,27,28,30,30,29,31,12.0,43.55,0.0,11.4,47.1,CPG_ONLY,0.1039,0.3000,0.0000,0.0000,1,0.299038005650769,-0.48203487842970194,-0.15763150431032782,-0.03731042891740799,-0.024610597640275955,0.2522841989994049,0.16641433537006378,-0.11187193542718887,0.9796892404556274
2026-01-04T11:32:31.938,703402,0.0092,0.0015,-0.0107,-0.0046,0.6167,0.586,0.6719,0.7286,-1.3898,-1.195,-1.1888,-1.3944,0.008785979822278023,0.008785979822278023,-0.008785979822278023,-0.008785979822278023,0.6115514039993286,0.593948483467102,0.6981330513954163,0.7210168242454529,-1.3899999856948853,-1.0152944326400757,-0.9590885639190674,-1.3899999856948853,0,32,-36,-24,24,-28,112,28,0,-188,300,-40,0,2,2,1,2,1,14,1,0,17,69,2,28,26,28,28,28,29,27,28,30,30,30,31,12.0,44.1,0.0,11.4,47.1,CPG_ONLY,0.1840,0.3000,0.0000,0.0000,1,0.23299712048972482,-0.45992489176294304,-0.24732926821468773,0.00945373810827732,-0.04659375548362732,0.20099017024040222,0.04559803009033203,-0.025808259844779968,0.9986264109611511
2026-01-04T11:32:32.139,703602,0.0107,0.0031,-0.0107,-0.0077,0.6075,0.5983,0.6811,0.7164,-1.3883,-1.0002,-0.9633,-1.3929,0.009562408551573753,0.009562408551573753,-0.009562408551573753,-0.009562408551573753,0.6008288264274597,0.604671061038971,0.7120724320411682,0.7070775032043457,-1.3899999856948853,-0.9461416006088257,-0.8795628547668457,-1.3899999856948853,0,32,-24,0,-28,24,124,28,0,-140,220,-32,0,2,1,0,1,0,13,1,0,8,27,1,28,26,28,28,28,29,27,28,30,30,30,31,12.0,44.1,0.0,11.4,47.1,CPG_ONLY,0.2641,0.3000,0.0000,0.0000,1,0.3873489674541561,-0.2591158951860371,-0.2585432606024244,-0.01292910985648632,-0.04845898970961571,-0.058810748159885406,0.02558463253080845,0.20768362283706665,0.9778614044189453
2026-01-04T11:32:32.339,703803,0.0138,0.0107,-0.0107,-0.0077,0.5937,0.6136,0.7225,0.7087,-1.3898,-0.9756,-0.9081,-1.3929,0.007967408746480942,0.007967408746480942,-0.007967408746480942,-0.007967408746480942,0.590501606464386,0.6149982810020447,0.7254977822303772,0.6936520934104919,-1.3899999856948853,-1.0818628072738647,-1.0356422662734985,-1.3899999856948853,36,-20,-24,0,24,24,-36,68,0,60,-56,-32,2,0,1,0,0,1,3,6,0,1,0,1,28,26,28,28,28,29,27,28,30,30,29,31,12.1,44.1,0.0,11.4,47.1,CPG_ONLY,0.3442,0.3000,0.0000,0.0000,1,0.2642335477487467,0.11460723413191248,-0.15328708946792036,-0.48243600130081177,0.21214132010936737,-0.08559022843837738,-0.08875047415494919,0.12439089268445969,0.9882561564445496
2026-01-04T11:32:32.539,704003,0.0077,0.0031,-0.0107,-0.0077,0.586,0.6274,0.7302,0.6857,-1.4021,-1.1244,-1.0891,-1.3852,0.004396521486341953,0.004396521486341953,-0.004396521486341953,-0.004396521486341953,0.5828137993812561,0.6226860880851746,0.735491931438446,0.6836580038070679,-1.3899999856948853,-1.296172857284546,-1.2820987701416016,-1.3899999856948853,-24,-20,-44,0,0,48,0,20,80,128,-68,44,1,1,3,0,0,4,0,2,5,4,0,2,28,26,28,28,28,29,27,28,30,30,30,31,12.1,43.55,0.4,11.3,47.1,CPG_ONLY,0.4243,0.3000,0.0000,0.0000,1,0.07904874810966825,-0.041983955552856736,-0.4110040055213343,-0.2282307893037796,0.06145678088068962,0.10239905118942261,0.016100266948342323,-0.3834373354911804,0.9234265089035034
2026-01-04T11:32:32.739,704203,0.0,-0.0015,0.0015,-0.0031,0.5737,0.6289,0.7424,0.6796,-1.3975,-1.3284,-1.3131,-1.3898,-0.00026475643971934915,-0.00026475643971934915,0.00026475643971934915,0.00026475643971934915,0.5800104141235352,0.6254894733428955,0.7391363382339478,0.6800135374069214,-1.3896597623825073,-1.3899999856948853,-1.3899999856948853,-1.38960862159729,-28,0,0,0,40,32,-32,0,44,64,-52,24,1,0,0,0,3,2,2,0,3,0,0,1,28,26,28,28,28,29,27,28,30,29,30,32,12.1,43.55,0.4,11.3,47.1,CPG_ONLY,0.5044,0.3000,0.0000,0.0000,1,0.030323144467157132,-0.248861778443484,-0.5130372511357627,0.15281054377555847,-0.10894597321748734,-0.07559788227081299,-0.053294628858566284,0.007882488891482353,0.9985477328300476
2026-01-04T11:32:32.940,704403,0.0,-0.0046,-0.0015,0.0061,0.5737,0.6259,0.7317,0.6734,-1.3806,-1.3929,-1.3959,-1.399,-0.004860245157033205,-0.004860245157033205,0.004860245157033205,0.004860245157033205,0.583458423614502,0.6220414638519287,0.734653890132904,0.6844959855079651,-1.2753362655639648,-1.3899999856948853,-1.3899999856948853,-1.2581366300582886,-28,0,-32,-32,40,24,36,-52,120,-32,40,-248,2,0,1,2,3,1,1,4,10,2,3,57,28,26,28,28,28,29,27,28,30,30,30,32,12.0,43.55,0.4,11.3,47.1,CPG_ONLY,0.5845,0.3000,0.0000,0.0000,1,0.23749287007482048,-0.10544284362311995,-0.35738487826105436,-0.10112819075584412,0.009363367222249508,0.008737490512430668,0.17143796384334564,0.04062709957361221,0.9843568205833435
2026-01-04T11:32:33.140,704604,-0.0107,-0.0046,0.0092,0.0015,0.5814,0.6197,0.7317,0.6734,-1.2471,-1.3806,-1.3929,-1.2471,-0.008250553160905838,-0.008250553160905838,0.008250553160905838,0.008250553160905838,0.5915452241897583,0.6139546632766724,0.7241410613059998,0.6950088143348694,-1.0595725774765015,-1.3899999856948853,-1.3899999856948853,-1.0100085735321045,-44,32,28,32,36,24,-28,-88,204,60,24,-336,1,1,1,1,2,0,1,8,27,4,1,56,28,26,28,28,28,29,27,28,30,30,30,31,12.0,42.45,0.4,11.3,47.1,CPG_ONLY,0.6646,0.3000,0.0000,0.0000,1,0.255485395691868,-0.13359480722158887,-0.33524707440812285,-0.24381884932518005,-0.06111595779657364,-0.3933543860912323,0.08699577301740646,-0.016762208193540573,0.9960676431655884
2026-01-04T11:32:33.340,704804,-0.0107,-0.0077,0.0077,0.0061,0.5952,0.6075,0.7194,0.6734,-1.0416,-1.3867,-1.3867,-1.0186,-0.009594660252332687,-0.009594660252332687,0.009594660252332687,0.009594660252332687,0.6020254492759705,0.603474497795105,0.7105168104171753,0.7086330652236938,-0.9431425333023071,-1.3899999856948853,-1.3899999856948853,-0.8761138916015625,-24,24,0,0,-20,-20,-28,-148,156,0,-28,-296,1,2,0,0,1,1,0,25,13,0,1,40,28,26,28,28,28,29,27,28,30,30,29,31,12.0,42.45,0.4,11.3,47.1,CPG_ONLY,0.7447,0.3000,0.0000,0.0000,1,0.39370282976816906,-0.11487275517132568,-0.33563163469223256,-0.3482721149921417,-0.10987859219312668,0.013000890612602234,0.2062717229127884,0.04609440639615059,0.9774084687232971
2026-01-04T11:32:33.540,705004,0.0,-0.0061,0.0107,0.0031,0.6105,0.5967,0.7118,0.7133,-0.9587,-1.3852,-1.3929,-0.8836,-0.008559346199035645,-0.008559346199035645,0.008559346199035645,0.008559346199035645,0.6126545071601868,0.5928453803062439,0.6966990232467651,0.722450852394104,-1.0343760251998901,-1.3899999856948853,-1.3899999856948853,-0.9810324907302856,56,-28,0,32,-28,-24,-64,0,-20,24,24,52,2,1,0,2,2,1,4,0,0,1,1,1,28,26,28,28,28,29,27,28,30,30,29,32,12.1,42.45,0.4,11.3,47.1,CPG_ONLY,0.8248,0.3000,0.0000,0.0000,1,0.24420660076328515,-0.6646627751468888,-0.29607511258744146,-0.17773616313934326,-0.288674920797348,0.579633355140686,-0.06554066389799118,-0.28690841794013977,0.9557133316993713
2026-01-04T11:32:33.741,705204,0.0,-0.0061,0.0077,0.0046,0.6182,0.5875,0.6872,0.7256,-1.083,-1.3883,-1.3944,-1.0339,-0.00540139339864254,-0.00540139339864254,0.00540139339864254,0.00540139339864254,0.6211873888969421,0.5843124985694885,0.6856063008308411,0.7335436344146729,-1.2483810186386108,-1.3899999856948853,-1.3899999856948853,-1.2271381616592407,40,20,28,0,0,-20,20,-28,-88,0,32,92,2,1,1,0,0,1,0,1,1,0,2,1,28,26,28,28,28,29,27,28,30,30,29,32,12.1,43.55,0.4,11.3,47.1,CPG_ONLY,0.9049,0.3000,0.0000,0.0000,1,-0.04331272210602172,-0.9245774753164375,-0.4939425846754033,0.6512286067008972,0.2643679678440094,-0.43558868765830994,-0.06574634462594986,-0.17293263971805573,0.9827368259429932
2026-01-04T11:32:33.941,705405,-0.0046,-0.0015,0.0046,-0.0015,0.6197,0.5829,0.6765,0.7225,-1.2885,-1.3883,-1.399,-1.2778,-0.0009039300493896008,-0.0009039300493896008,0.0009039300493896008,0.0009039300493896008,0.6253794431686401,0.5801205039024353,0.6801566481590271,0.7389932870864868,-1.3860337734222412,-1.3899999856948853,-1.3899999856948853,-1.3854387998580933,20,0,0,20,28,24,36,-96,-60,0,56,-20,0,0,0,1,1,1,2,9,0,0,4,3,28,26,28,28,28,29,27,28,30,30,29,32,12.1,43.55,0.4,11.3,47.1,CPG_ONLY,0.9850,0.3000,0.0000,0.0000,1,0.2519019980284942,-0.8356373867679683,-0.17480306431540463,0.5671597123146057,0.23932048678398132,-0.35125333070755005,0.10474332422018051,0.04163563624024391,0.9936273694038391
2026-01-04T11:32:34.141,705605,-0.0031,0.0015,-0.0015,-0.0015,0.6213,0.5814,0.675,0.7317,-1.3944,-1.3929,-1.3929,-1.399,0.003817853983491659,0.003817853983491659,-0.003817853983491659,-0.003817853983491659,0.6233871579170227,0.582112729549408,0.6827465295791626,0.7364033460617065,-1.3899999856948853,-1.3192464113235474,-1.3086333274841309,-1.3899999856948853,-36,0,0,20,28,0,32,-40,32,-104,96,-68,2,0,0,0,1,0,2,2,1,10,6,6,28,26,28,28,28,29,27,28,30,30,30,31,12.1,43.55,0.4,11.3,47.1,CPG_ONLY,0.0651,0.3000,0.0000,0.0000,1,0.27723640492484664,-0.4570941132084381,-0.31812709734977423,-0.024919921532273293,-0.11840538680553436,0.1599549502134323,0.08401308208703995,0.06254860758781433,0.9944996237754822
2026-01-04T11:32:34.341,705805,0.0031,0.0015,-0.0046,-0.0046,0.6167,0.5798,0.6734,0.7286,-1.3929,-1.2839,-1.2855,-1.3975,0.007592575624585152,0.007592575624585152,-0.007592575624585152,-0.007592575624585152,0.6162181496620178,0.5892817974090576,0.6920663118362427,0.7270835638046265,-1.3899999856948853,-1.1101739406585693,-1.0682001113891602,-1.3899999856948853,-20,24,0,0,0,-36,80,0,24,-160,252,-52,0,1,0,0,0,2,8,0,1,12,37,3,28,26,28,28,28,29,27,28,30,30,30,31,12.0,43.0,0.0,11.3,47.1,CPG_ONLY,0.1452,0.3000,0.0000,0.0000,1,0.348337176736321,-0.44911280578519924,-0.22853386153705624,0.05874929577112198,-0.07710370421409607,0.03525050729513168,-0.021721241995692253,-0.0017907574074342847,0.9997624754905701
2026-01-04T11:32:34.542,706005,0.0123,0.0015,-0.0061,-0.0061,0.6075,0.5906,0.6703,0.7256,-1.3929,-1.0922,-1.0769,-1.3929,0.009484550915658474,0.009484550915658474,-0.009484550915658474,-0.009484550915658474,0.6061115860939026,0.5993883609771729,0.7052048444747925,0.7139450311660767,-1.3899999856948853,-0.9533400535583496,-0.887840986251831,-1.3899999856948853,28,40,0,-24,0,-24,156,36,48,-192,336,-32,1,3,0,0,0,1,32,2,3,24,58,2,28,26,28,28,28,29,27,28,30,30,30,32,12.0,43.0,0.0,11.3,47.1,CPG_ONLY,0.2253,0.3000,0.0000,0.0000,1,0.45577737833756704,-0.2795598032525221,-0.28019959924338744,0.4604414701461792,-0.19754475355148315,0.1519610732793808,0.11818430572748184,0.025077810510993004,0.9926749467849731
2026-01-04T11:32:34.742,706206,0.0123,0.0046,-0.0077,-0.0077,0.6013,0.6105,0.7026,0.7118,-1.3898,-0.9541,-0.8912,-1.3898,0.009024448692798615,0.009024448692798615,-0.009024448692798615,-0.009024448692798615,0.5953128337860107,0.6101870536804199,0.7192431688308716,0.6999067068099976,-1.3899999856948853,-0.9946777820587158,-0.9353795051574707,-1.3899999856948853,24,0,0,0,-20,32,48,36,0,-40,76,0,1,0,0,0,0,1,3,2,0,3,4,0,28,26,28,28,28,29,27,28,30,30,30,31,12.1,43.0,0.0,11.3,47.1,CPG_ONLY,0.3054,0.3000,0.0000,0.0000,1,0.5233709022351327,-0.04985337180595857,-0.38679837275275464,0.015449143014848232,-0.10774689167737961,-0.07013540714979172,0.05846128240227699,0.13781002163887024,0.988731861114502
2026-01-04T11:32:34.942,706406,0.0092,0.0123,-0.0107,-0.0169,0.589,0.6213,0.7225,0.6964,-1.3898,-1.04,-0.9879,-1.3913,0.006326430942863226,0.006326430942863226,-0.006326430942863226,-0.006326430942863226,0.5860663652420044,0.6194335222244263,0.7312635779380798,0.6878862977027893,-1.3899999856948853,-1.1957203149795532,-1.1665784120559692,-1.3899999856948853,-20,-44,-32,76,0,44,28,28,0,92,-76,-28,1,3,2,4,0,3,1,1,0,3,1,1,28,26,28,28,28,29,27,28,30,30,30,31,12.1,43.0,0.0,11.3,47.1,CPG_ONLY,0.3855,0.3000,0.0000,0.0000,1,0.2732309177926775,0.24368709749763903,-0.3608040445459316,-0.7159903645515442,0.34284117817878723,0.1468982845544815,-0.1295822411775589,0.15839532017707825,0.9788357615470886
2026-01-04T11:32:35.143,706606,0.0107,-0.0031,-0.0077,-0.0015,0.5768,0.6259,0.7332,0.6826,-1.3975,-1.2318,-1.2103,-1.3913,0.0020588175393640995,0.0020588175393640995,-0.0020588175393640995,-0.0020588175393640995,0.5806164145469666,0.6248834729194641,0.7383485436439514,0.6808013319969177,-1.3899999856948853,-1.3694247007369995,-1.3663384914398193,-1.3899999856948853,32,48,-32,-20,36,28,24,20,48,112,-64,-28,2,2,1,1,2,2,0,0,3,5,0,1,28,26,28,28,28,29,27,28,30,30,29,31,12.1,43.0,0.0,11.3,47.1,CPG_ONLY,0.4656,0.3000,0.0000,0.0000,1,0.14934367667493734,0.19048842147046485,0.03440950449742555,0.4441872835159302,-0.04113126918673515,-0.32833752036094666,0.10407411307096481,-0.2390761524438858,0.9654073119163513
2026-01-04T11:32:35.343,706806,0.0,-0.0031,-0.0031,0.0,0.5737,0.6274,0.7409,0.675,-1.3975,-1.3867,-1.3837,-1.3959,-0.0027189331594854593,-0.0027189331594854593,0.0027189331594854593,0.0027189331594854593,0.5810708403587341,0.6244290471076965,0.7377577424049377,0.6813921332359314,-1.3541154861450195,-1.3899999856948853,-1.3899999856948853,-1.348732829093933,0,24,-28,0,32,0,-24,-40,60,0,0,-52,0,1,1,0,1,0,1,3,4,0,0,3,28,26,28,28,28,29,27,28,30,30,29,31,12.1,43.0,0.0,11.3,47.1,CPG_ONLY,0.5457,0.3000,0.0000,0.0000,1,0.20458755519196037,0.242093616280593,0.15609296736427927,0.057283755391836166,-0.028341073542833328,-0.08732222765684128,0.12768320739269257,0.03683222457766533,0.9911308884620667
2026-01-04T11:32:35.543,707007,-0.0015,-0.0061,0.0015,0.0031,0.5752,0.6228,0.7363,0.6719,-1.3284,-1.3898,-1.3913,-1.33,-0.006822355091571808,-0.006822355091571808,0.006822355091571808,0.006822355091571808,0.587191641330719,0.6183082461357117,0.7298007607460022,0.6893491148948669,-1.1640676259994507,-1.3899999856948853,-1.3899999856948853,-1.1301777362823486,0,0,-24,0,48,20,-24,-72,180,20,0,-240,0,0,1,0,3,1,1,6,22,1,0,39,28,26,28,28,28,29,27,28,31,30,29,32,12.0,44.1,0.4,11.2,47.1,CPG_ONLY,0.6258,0.3000,0.0000,0.0000,1,0.2350490326867821,0.18654373223178566,0.13207032907810154,0.04302801191806793,0.02242003008723259,-0.19177553057670593,-0.032232847064733505,-0.03732219338417053,0.9987833499908447
2026-01-04T11:32:35.743,707207,-0.0092,-0.0046,0.0061,0.0015,0.5844,0.6121,0.7286,0.6688,-1.1459,-1.3883,-1.3898,-1.1397,-0.009233874268829823,-0.009233874268829823,0.009233874268829823,0.009233874268829823,0.5967931747436523,0.6087067127227783,0.7173187136650085,0.7018311619758606,-0.9761168956756592,-1.3899999856948853,-1.3899999856948853,-0.914034366607666,-24,-24,-24,36,40,28,-40,-144,220,-24,0,-384,2,1,1,2,2,1,1,27,30,1,0,125,28,26,28,28,28,29,28,28,30,30,30,32,11.9,44.1,0.4,11.2,47.1,CPG_ONLY,0.7059,0.3000,0.0000,0.0000,1,0.4006892562129065,0.20751887856877174,0.29630134579946277,-0.6239275932312012,-0.1674344837665558,-0.10943862050771713,0.07955224812030792,0.08714807778596878,0.9930139780044556
2026-01-04T11:32:35.943,707407,-0.0107,-0.0061,0.0077,0.0046,0.6059,0.6044,0.7118,0.6918,-0.9679,-1.3867,-1.3898,-0.9173,-0.009355414658784866,-0.009355414658784866,0.009355414658784866,0.009355414658784866,0.6076304316520691,0.5978695154190063,0.7032303214073181,0.715919554233551,-0.9651497602462769,-1.3899999856948853,-1.3899999856948853,-0.9014221429824829,-24,-24,0,24,-28,24,-28,-88,108,0,0,-160,1,1,0,1,2,1,1,6,8,0,0,12,28,26,28,28,28,29,27,28,30,30,29,31,12.1,44.1,0.4,11.2,47.1,CPG_ONLY,0.7860,0.3000,0.0000,0.0000,1,0.41022139156662635,-0.012287425855825929,0.0865980776413878,-0.07301640510559082,-0.11627368628978729,0.13890440762043,-0.09407434612512589,-0.3076890707015991,0.9468249082565308
2026-01-04T11:32:36.144,707607,0.0,-0.0061,0.0092,0.0046,0.6167,0.5921,0.7056,0.7225,-1.0063,-1.3867,-1.3913,-0.948,-0.007156850304454565,-0.007156850304454565,0.007156850304454565,0.007156850304454565,0.6174587607383728,0.5880411267280579,0.6904534697532654,0.7286964058876038,-1.1413699388504028,-1.3899999856948853,-1.3899999856948853,-1.104075312614441,48,-24,0,24,-36,0,-60,-24,-64,0,0,60,3,1,0,1,2,0,3,2,1,0,0,0,28,26,28,28,28,29,27,28,31,30,30,32,12.1,42.45,0.4,11.2,47.1,CPG_ONLY,0.8661,0.3000,0.0000,0.0000,1,0.11497853768898703,-0.5263416048163184,-0.007063307266788693,0.16959768533706665,0.043737027794122696,0.1586226373910904,-0.13234753906726837,-0.27510568499565125,0.9522610306739807
2026-01-04T11:32:36.344,707808,-0.0015,-0.0015,0.0077,0.0031,0.6228,0.586,0.6842,0.7302,-1.1919,-1.3867,-1.3913,-1.1566,-0.0031834293622523546,-0.0031834293622523546,0.0031834293622523546,0.0031834293622523546,0.6240332126617432,0.5814667344093323,0.6819067597389221,0.7372431755065918,-1.340807318687439,-1.3899999856948853,-1.3899999856948853,-1.3334283828735352,0,-28,24,0,-20,24,0,-24,-52,0,0,60,0,1,0,0,0,1,0,2,0,0,0,0,28,26,28,28,28,29,27,28,30,30,30,32,12.1,42.45,0.4,11.2,47.1,CPG_ONLY,0.9462,0.3000,0.0000,0.0000,1,0.17024165643214595,-0.735845696137896,-0.10545632866320914,0.5538365840911865,0.14965586364269257,-0.9309424161911011,0.12522520124912262,-0.13169950246810913,0.9833482503890991
